Title,Genre,Year,Rating
The Invisible Guest,"Crime, Mystery, Thriller",2016,8.1
Loving Vincent,"Animation, Biography, Crime",2017,7.9
"I, Daniel Blake",Drama,2016,7.9
Perfect Strangers,"Comedy, Drama",2016,7.8
The Breadwinner,"Animation, Drama, Family",2017,7.7
MSG the Warrior: Lion Heart,"Adventure, Fantasy, Sci-Fi",2016,7.7
On Body and Soul,"Drama, Fantasy, Romance",2017,7.6
The Distinguished Citizen,"Comedy, Drama",2016,7.5
Train to Busan,"Action, Horror, Thriller",2016,7.5
The Nice Guys,"Action, Comedy, Crime",2016,7.4
Okja,"Action, Adventure, Drama",2017,7.4
Divines,"Crime, Drama",2016,7.4
Shot Caller,"Crime, Drama, Thriller",2017,7.3
The Fundamentals of Caring,"Comedy, Drama",2016,7.3
The Siege of Jadotville,"Action, Drama, Thriller",2016,7.3
Blue Jay,Drama,2016,7.3
Gantz: O,"Animation, Drama, Fantasy",2016,7.2
Forgotten,"Mystery, Thriller",2017,7.2
First They Killed My Father,"Biography, Drama, History",2017,7.2
Handsome Devil,"Drama, Sport",2016,7.1
The Young Offenders,"Adventure, Comedy, Crime",2016,7.1
Annihilation,"Adventure, Drama, Horror",2018,7.0
The Guernsey Literary and Potato Peel Pie Society,"Drama, History, Romance",2018,7.0
Raw,"Drama, Horror",2016,7.0
The Meyerowitz Stories (New and Selected),"Comedy, Drama",2017,7.0
The African Doctor,"Biography, Comedy, Drama",2016,7.0
Warcraft: The Beginning,"Action, Adventure, Fantasy",2016,6.9
What Happened to Monday,"Action, Adventure, Crime",2017,6.9
To the Bone,Drama,2017,6.9
The Climb,"Adventure, Comedy, Romance",2017,6.9
Under the Shadow,"Drama, Horror, Thriller",2016,6.9
Our Souls at Night,"Drama, Romance",2017,6.9
7 Años,Drama,2016,6.8
A Futile and Stupid Gesture,"Biography, Comedy",2018,6.8
The Fury of a Patient Man,"Drama, Thriller",2016,6.8
Gerald's Game,"Drama, Horror, Thriller",2017,6.7
Blame!,"Animation, Action, Drama",2017,6.7
Gold,"Adventure, Drama, Thriller",2016,6.7
